name,time,humidity,info,location,sensor_id,temperature
senzore_data,1744831769267152465,39.6,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744832071163579124,39.1,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744832192778059643,38.5,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744832315233998924,39.2,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744833217575422600,38.3,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744834118310570053,42,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744834419582974445,38.3,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744834720383923963,40.9,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744834841129122962,42.4,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744835741860602950,44.2,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744836642595374049,40.6,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744836764914617460,42.8,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744837065656926705,41.1,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744837970278844773,42,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744838092598312163,43.6,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744838993358662648,42.8,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744839114585064299,43,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744839415854127940,43,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744839716748639850,43.5,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744840617564148954,42.4,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744841518788318383,42.4,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744841819518768476,41,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744842122206771587,41.3,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744842423787372028,40.8,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744842725488523476,41.4,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744843628470440470,41.6,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744843749224981651,41,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744844050019775556,40.4,SHT20,"48.9757129374215,17.08574914434807",1,27.4
senzore_data,1744844351768212948,40.5,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744844653286092382,40.6,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744845554700748785,40.8,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744846455890399704,40.8,SHT20,"48.9757129374215,17.08574914434807",1,27.9
senzore_data,1744847356763038610,39.9,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744847479920665892,41.4,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744847780781976169,41.4,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744847901501032405,42.6,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744848202815598983,41.5,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744849103563506925,43.2,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744849224290073443,43.8,SHT20,"48.9757129374215,17.08574914434807",1,23.4
senzore_data,1744850125075866403,42.9,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744850245923443525,43.4,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744851146956778740,43.6,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744852049605313346,45.4,SHT20,"48.9757129374215,17.08574914434807",1,23.2
senzore_data,1744852170447864706,44.7,SHT20,"48.9757129374215,17.08574914434807",1,23.2
senzore_data,1744853072283365575,45.6,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744853973128946172,46.1,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744854873879194429,45.6,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744855774717209250,46.7,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744856075681881866,45.8,SHT20,"48.9757129374215,17.08574914434807",1,23
senzore_data,1744856979268076697,45.2,SHT20,"48.9757129374215,17.08574914434807",1,23.4
senzore_data,1744857280573062444,46,SHT20,"48.9757129374215,17.08574914434807",1,23.2
senzore_data,1744858182670912052,44.8,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744858303393473344,45.4,SHT20,"48.9757129374215,17.08574914434807",1,23.9
senzore_data,1744859204228099381,45.2,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744859505834759782,44.6,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744860410469356155,44.5,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744861311216877152,43.8,SHT20,"48.9757129374215,17.08574914434807",1,23.9
senzore_data,1744861611967489376,44.2,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744861913697080764,44.5,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744862815224175689,44.9,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744862935978384138,44.1,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744863236767123657,42.9,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744863357535305143,42.6,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744864258324174532,42.4,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744864379564389044,42.4,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744865281340994719,42,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744866183272349972,40.2,SHT20,"48.9757129374215,17.08574914434807",1,28.4
senzore_data,1744866304044909208,40,SHT20,"48.9757129374215,17.08574914434807",1,28.5
senzore_data,1744867204788762123,38.9,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744867506202543598,39.3,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744867627697833842,39.5,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744868528495853527,39.5,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744868649743077682,38.7,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744869551494657560,39.1,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744869672255003845,40.5,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744870572981075226,39.8,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744871473790887933,40.8,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744871775285027619,40.6,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744872676809903654,38.8,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744872980077648320,38.9,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744873883106796346,37.5,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744874784377922812,38.6,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744875685131445534,37.6,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744876585939772138,37.5,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744877487198730950,37,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744877787997663322,37,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744878690924592824,37.3,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744879591707431640,37.8,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744880493771156070,36.9,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744880614638661543,36,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744881515473412346,35,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744881637204908633,35,SHT20,"48.9757129374215,17.08574914434807",1,27.6
senzore_data,1744882540510774367,32.3,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744882841306232276,32.6,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744883743045567992,34.7,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744884043830180918,35.1,SHT20,"48.9757129374215,17.08574914434807",1,27.9
senzore_data,1744884945918323794,35.4,SHT20,"48.9757129374215,17.08574914434807",1,28.6
senzore_data,1744885069211340252,35.9,SHT20,"48.9757129374215,17.08574914434807",1,28.7
senzore_data,1744885969997679686,36.6,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744886090758579548,36.9,SHT20,"48.9757129374215,17.08574914434807",1,28
senzore_data,1744886992225193554,38.1,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744887112971957298,38.2,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744888013710021438,38.4,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744888915873973576,39.1,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744889038803061462,39.1,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744889940050038532,39.7,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744890840895456089,39.5,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744891742261635451,38.4,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744892043063879287,38.1,SHT20,"48.9757129374215,17.08574914434807",1,28.3
senzore_data,1744892944718246547,38.5,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744893845537409183,38.1,SHT20,"48.9757129374215,17.08574914434807",1,28.7
senzore_data,1744894148278282451,38,SHT20,"48.9757129374215,17.08574914434807",1,29.1
senzore_data,1744894449464384178,38.1,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744895351194906583,38.2,SHT20,"48.9757129374215,17.08574914434807",1,29.4
senzore_data,1744896252760035443,40,SHT20,"48.9757129374215,17.08574914434807",1,28.3
senzore_data,1744896373519230354,40.3,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744897273783831927,41.2,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744898174615025546,43.4,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744898295708303851,43.3,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744899199264384665,44,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744900100072190502,43.8,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744901000821654648,42.1,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744901122287533457,42.5,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744902023076151242,42,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744902324334210317,42.4,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744903225067373299,41.6,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744903345821398310,42.5,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744903646602746444,42.1,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744903947391091228,42.9,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744904248149786261,43.6,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744904549739574952,44.1,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744905451484566681,46,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744905573191783023,45.1,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744905873961041918,44.7,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744906774750802754,43,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744907075517032097,43.3,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744907979419919478,44.9,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744908100744301735,46.2,SHT20,"48.9757129374215,17.08574914434807",1,24.8
senzore_data,1744908402196078595,45,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744908523291494463,46.1,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744908824016114045,46.7,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744909724744341708,47.3,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744909845725996815,46.9,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744910746494650851,45.1,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744910870747380835,46.2,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744910991480815635,47.2,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744911892253300104,48.7,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744912193011354498,47.4,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744912313756099184,46.5,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744912614533559422,47.2,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744913515344120990,48.7,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744913638143865895,47.7,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744913938906823275,45.7,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744914060141989671,46,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744914962535415122,47.1,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744915083273198391,47.1,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744915984043044758,51.4,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744916106954718134,51,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744916407821882386,51.4,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744916708664154047,51,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744916829401359449,50.4,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744917130133558188,50.9,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744918031385414053,56,SHT20,"48.9757129374215,17.08574914434807",1,22.4
senzore_data,1744918152219376096,56,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744919053057470852,51.8,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744919173912110672,51.8,SHT20,"48.9757129374215,17.08574914434807",1,24.8
senzore_data,1744920074661365162,51.7,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744920975987933537,52.6,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744921276725486067,53.1,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744922177549717565,48.3,SHT20,"48.9757129374215,17.08574914434807",1,28.5
senzore_data,1744922299157909027,47.3,SHT20,"48.9757129374215,17.08574914434807",1,28.7
senzore_data,1744923200431764297,45,SHT20,"48.9757129374215,17.08574914434807",1,29.6
senzore_data,1744923322665553447,45.1,SHT20,"48.9757129374215,17.08574914434807",1,29.8
senzore_data,1744924223460695586,44.2,SHT20,"48.9757129374215,17.08574914434807",1,29.6
senzore_data,1744925125467724103,43.3,SHT20,"48.9757129374215,17.08574914434807",1,29.8
senzore_data,1744926027776730672,43.6,SHT20,"48.9757129374215,17.08574914434807",1,29.4
senzore_data,1744926328604697002,42.8,SHT20,"48.9757129374215,17.08574914434807",1,29.7
senzore_data,1744926632341309880,42.6,SHT20,"48.9757129374215,17.08574914434807",1,29.1
senzore_data,1744926753955883008,44.2,SHT20,"48.9757129374215,17.08574914434807",1,28.9
senzore_data,1744927054757025918,43,SHT20,"48.9757129374215,17.08574914434807",1,29.5
senzore_data,1744927175521699409,43.1,SHT20,"48.9757129374215,17.08574914434807",1,29.6
senzore_data,1744928076321423671,42.4,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744928379526927565,44.1,SHT20,"48.9757129374215,17.08574914434807",1,27.6
senzore_data,1744928502817826261,44.1,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744928803585049100,46.8,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744929104379826622,44.4,SHT20,"48.9757129374215,17.08574914434807",1,28.6
senzore_data,1744929225989323497,43.6,SHT20,"48.9757129374215,17.08574914434807",1,29
senzore_data,1744929527289104923,43.4,SHT20,"48.9757129374215,17.08574914434807",1,28.7
senzore_data,1744929828089218021,45.4,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744929950278555406,48.2,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744930072100622555,49.4,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744930192845950839,49.9,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744931094065184276,52.7,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744931395262173217,53.3,SHT20,"48.9757129374215,17.08574914434807",1,24.8
senzore_data,1744932297440342475,50.5,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744932418189259441,49.8,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744932718979832229,49,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744933620539427419,46.7,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744933741288894180,46.2,SHT20,"48.9757129374215,17.08574914434807",1,28.3
senzore_data,1744934642016135497,43.6,SHT20,"48.9757129374215,17.08574914434807",1,29.5
senzore_data,1744934762782777936,44,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744935064062318772,45.9,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744935185295876816,46.5,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744935488042161073,46.7,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744936388885363668,46.2,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744936690167313234,45.2,SHT20,"48.9757129374215,17.08574914434807",1,28.7
senzore_data,1744936992275233018,44,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744937294270736834,43.4,SHT20,"48.9757129374215,17.08574914434807",1,29.5
senzore_data,1744937596181587059,43,SHT20,"48.9757129374215,17.08574914434807",1,29.7
senzore_data,1744938497688497166,43.1,SHT20,"48.9757129374215,17.08574914434807",1,29.5
senzore_data,1744939398525033203,42.7,SHT20,"48.9757129374215,17.08574914434807",1,29.6
senzore_data,1744940299760232208,44.9,SHT20,"48.9757129374215,17.08574914434807",1,28.3
senzore_data,1744940421737672382,44.6,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744941322566442110,46.8,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744941444288842930,46.6,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744941745084566359,45.4,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744941865846264869,45.1,SHT20,"48.9757129374215,17.08574914434807",1,28.3
senzore_data,1744942768420263987,44.1,SHT20,"48.9757129374215,17.08574914434807",1,28.7
senzore_data,1744943069239756451,44.5,SHT20,"48.9757129374215,17.08574914434807",1,28.3
senzore_data,1744943372270939077,44.3,SHT20,"48.9757129374215,17.08574914434807",1,28.5
senzore_data,1744944274010764464,43.1,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744944394772960893,43,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744945297581254847,43.4,SHT20,"48.9757129374215,17.08574914434807",1,28.8
senzore_data,1744945599254365182,43.2,SHT20,"48.9757129374215,17.08574914434807",1,29.1
senzore_data,1744945902028677211,43.1,SHT20,"48.9757129374215,17.08574914434807",1,29.1
senzore_data,1744946803535945529,43,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744947704342488096,42.8,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744948607906992745,42.8,SHT20,"48.9757129374215,17.08574914434807",1,29.2
senzore_data,1744949508674838933,43.1,SHT20,"48.9757129374215,17.08574914434807",1,29
senzore_data,1744950409515847440,43.3,SHT20,"48.9757129374215,17.08574914434807",1,28.9
senzore_data,1744951310862567454,50.1,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744951431609186860,50.3,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744952332420525746,47.5,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744952453670328542,47.5,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744953354502528035,45.5,SHT20,"48.9757129374215,17.08574914434807",1,27.9
senzore_data,1744953476244502433,45,SHT20,"48.9757129374215,17.08574914434807",1,28.1
senzore_data,1744953777050842616,44.9,SHT20,"48.9757129374215,17.08574914434807",1,28
senzore_data,1744954677787548281,45.1,SHT20,"48.9757129374215,17.08574914434807",1,28
senzore_data,1744955578716031849,48.2,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744955700078187401,48,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744956601902734670,46.6,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744956902678910527,48.5,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744957023789848918,49.9,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744957324574506735,48.2,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744957445328285003,48.4,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744958348582500082,49.5,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744958649367606565,49.3,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744959551001888596,46.4,SHT20,"48.9757129374215,17.08574914434807",1,27.6
senzore_data,1744959671757113907,47,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744959972561000930,47.8,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744960273360129735,47.6,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744960574183056724,51.5,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744960695786661118,52.8,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744960996561479975,53.5,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744961297364497240,49.7,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744961420188556184,48.7,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744961721996703714,47.5,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744962022801937844,47.8,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744962926937663706,53.8,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744963049854944383,55.1,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744963170586355572,54.7,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744964071318072165,61.4,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744964192865211365,71.2,SHT20,"48.9757129374215,17.08574914434807",1,18.4
senzore_data,1744964313688083045,74.1,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744964434513727933,75.2,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744965335240693778,71.4,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744965456073141242,70.2,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744966356845506938,60.9,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744966478781057005,60.1,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744967380138203861,61,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744967681465365733,60.8,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744968582287678015,60.1,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744968703623338789,61,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744969004467379793,62.1,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744969306266848930,60.1,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744969426992047698,61.5,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744969548326791698,62.1,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744969849154424042,59.8,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744969969996608768,59.7,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744970335174825792,66.9,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744970337923801125,66.9,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744971238210079092,66.6,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744971358930262145,66.2,SHT20,"48.9757129374215,17.08574914434807",1,19.1
senzore_data,1744972260246267645,64.5,SHT20,"48.9757129374215,17.08574914434807",1,19
senzore_data,1744973161056047117,63.9,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744973461878276105,62.3,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744973583202630200,62.9,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744974483948399087,63.9,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744974604810859724,63.6,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744974905552080399,62.3,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744975206395792860,60.6,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744975507216295710,61.7,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744975808751556001,61.8,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744976710731039789,61.9,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744977611566145350,61,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744978512401501995,61.8,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744979413153482764,60.8,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744980313943142288,61.3,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744981214736015551,59.7,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744981336664097352,60.2,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744982239356203740,59.7,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744982540087360967,58.1,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744983441727059302,60.6,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744983562567225954,61.3,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744984463309141876,56.8,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744984585120163561,57.5,SHT20,"48.9757129374215,17.08574914434807",1,21.4
